id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
24779,0.069764,tcp,ftp-data,FIN,14,8,8928,424,301.014836,31,29,950748.1875,42543.42969,4,1,5.366462,9.869857,586.209086,23.760543,255,3408758983,1839385349,255,0.000602,0.000472,0.00013,638,53,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
41546,1.451118,tcp,-,CON,6,2,998,86,4.823867,62,252,4586.808105,237.058594,2,1,290.2236,0.007,17928.03289,0.0,255,1655858238,2315727854,255,1.25216,1.055808,0.196352,166,43,0,0,2,3,1,1,1,2,0,0,0,1,2,0,Normal,0
39222,0.051978,tcp,-,FIN,72,74,4238,63878,2789.641798,31,29,643349.125,9698719.0,7,30,0.72738,0.702822,48.423633,47.465701,255,217278527,217583022,255,0.000792,0.000662,0.00013,59,863,0,0,9,0,3,1,1,2,0,0,0,4,5,0,Normal,0
40617,1.544996,tcp,-,FIN,10,8,2516,354,11.003265,254,252,11728.18555,1605.182129,2,1,166.334889,206.31,10424.34031,305.979938,255,554433217,2923817292,255,0.196153,0.100825,0.095328,252,44,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Normal,0
66206,13.600824,tcp,-,REQ,6,0,270,0,0.367625,254,0,132.344925,0.0,5,0,2720.16475,0.0,4977.9585,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,49,6,22,2,2,48,0,0,0,23,48,0,Normal,0
42710,1.233224,tcp,-,FIN,20,12,6068,678,25.137363,254,252,37397.91016,4034.952148,5,4,64.90653,107.64582,3899.783539,157.942563,255,2520828112,2395838162,255,0.082399,0.048449,0.03395,303,57,0,0,3,1,3,2,2,3,0,0,0,2,3,0,Normal,0
26791,4.702876,tcp,http,FIN,322,746,17226,1087890,226.882439,31,29,29212.76172,1848115.0,2,370,14.648421,6.311565,874.419047,513.631779,255,3749671115,3767503563,255,0.000907,0.000756,0.000151,53,1458,1,524288,2,0,4,2,1,1,0,0,1,4,2,0,Normal,0
32087,0.01317,tcp,-,FIN,44,46,2766,24004,6757.782755,31,29,1642520.875,14264540.0,7,16,0.298116,0.287091,17.098888,15.629525,255,1063456728,1069804817,255,0.000687,0.000534,0.000153,63,522,0,0,12,0,1,1,1,1,0,0,0,3,4,0,Normal,0
4470,5e-06,wb-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,4,0,0,0,19,3,0,DoS,1
66327,14.032925,tcp,-,REQ,6,0,270,0,0.356305,254,0,128.269775,0.0,5,0,2806.585,0.0,5030.8385,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,4,2,2,10,0,0,0,4,10,0,Normal,0
